image_index,true_label,predicted_label,confidence
208,BlurCar4,BlurCar4,0.9998
209,BlurCar1,BlurCar1,0.9999
210,Woman,Woman,0.9999
211,Woman,Woman,0.9998
212,BlurCar3,BlurCar3,0.9995
213,BlurCar4,BlurCar4,0.9999
214,Basketball,Basketball,0.9986
215,Basketball,Basketball,0.9985
216,Basketball,Basketball,0.9998
217,BlurCar1,BlurCar1,0.9996
218,BlurCar1,BlurCar1,0.9996
219,Bird1,Bird1,0.9998
220,BlurCar3,BlurCar3,0.9969
221,Bird2,Bird2,0.9971
222,Basketball,Basketball,0.9991
223,Basketball,Basketball,0.9994
224,Bird1,Bird1,0.9996
225,Bird1,Bird1,0.9997
226,BlurCar3,BlurCar3,0.9963
227,Bird1,Bird1,0.9998
228,Basketball,Basketball,0.9999
229,BlurCar2,BlurCar2,0.4597
230,BlurCar1,BlurCar1,0.9993
231,Bird1,Bird1,0.9999
232,BlurCar4,BlurCar4,0.9998
233,BlurCar4,BlurCar4,0.9983
234,BlurCar1,BlurCar1,0.9995
235,Bird2,Bird2,0.9966
236,BlurCar3,BlurCar3,0.9525
237,BlurCar1,BlurCar1,0.9999
238,BlurCar2,BlurCar2,0.5475
239,Bird1,Bird1,0.9996
240,Woman,Woman,0.9998
241,BlurCar2,BlurCar2,0.9587
242,BlurCar1,BlurCar1,0.9986
243,BlurCar4,BlurCar4,0.9976
244,BlurCar4,BlurCar4,0.9999
245,Bird1,Bird1,0.9997
246,Basketball,Basketball,0.9996
247,Bird1,Bird1,0.9996
248,Bird1,Bird1,0.9996
249,BlurCar2,BlurCar2,0.9210
250,BlurCar3,BlurCar3,0.9998
251,Bird1,Bird1,0.9998
252,BlurCar4,BlurCar4,0.9999
253,Bird2,Bird2,0.9966
254,Basketball,Basketball,0.9997
255,BlurCar1,BlurCar1,0.9999
256,Woman,Woman,0.9998
257,BlurCar4,BlurCar4,0.9999
258,Basketball,Basketball,1.0000
259,Woman,Woman,0.9995
260,Basketball,Basketball,0.9999
261,BlurCar2,BlurCar1,0.9018
262,Bird1,Bird1,0.9999
263,BlurCar3,BlurCar3,0.9999
264,Bird1,Bird1,0.9994
265,BlurCar2,BlurCar2,0.7632
266,Basketball,Basketball,0.9998
267,BlurCar1,BlurCar1,0.9998
268,BlurCar1,BlurCar1,0.9999
269,BlurCar2,BlurCar2,0.8677
270,Basketball,Basketball,0.9998
271,BlurCar2,BlurCar2,0.9782
272,Bird1,Bird1,0.9998
273,Bird1,Bird1,0.9998
274,BlurCar2,BlurCar2,0.6306
275,Basketball,Basketball,0.9996
276,Woman,Woman,0.9997
277,BlurCar2,BlurCar1,0.9126
278,BlurCar1,BlurCar1,0.9997
279,BlurCar2,BlurCar1,0.5516
280,BlurCar1,BlurCar1,0.9970
281,Bird1,Bird1,0.9997
282,BlurCar3,BlurCar3,0.9998
283,BlurCar4,BlurCar4,0.9998
284,Basketball,Basketball,0.9937
285,Woman,Woman,0.9999
286,Woman,Woman,0.9999
287,Woman,Woman,0.9999
288,BlurCar2,BlurCar2,0.9729
289,Bird1,Bird1,0.9997
290,Bird1,Bird1,0.9999
291,Bird1,Bird1,0.9999
292,BlurCar3,BlurCar3,0.9994
293,Woman,Woman,0.9990
294,Woman,Woman,0.9998
295,BlurCar1,BlurCar1,0.9977
296,BlurCar3,BlurCar3,0.9986
297,Woman,Woman,0.9999
298,Woman,Woman,0.9999
299,Woman,Woman,1.0000
300,BlurCar2,BlurCar2,0.9563
301,Woman,Woman,0.9999
302,Basketball,Basketball,0.9999
303,BlurCar4,BlurCar4,0.8686
304,BlurCar2,BlurCar2,0.6082
305,BlurCar4,BlurCar4,0.9891
306,BlurCar3,BlurCar3,0.9999
307,Biker,Biker,0.9983
308,Bird2,Bird2,0.9927
309,Basketball,Basketball,0.9990
310,BlurCar1,BlurCar1,0.9927
311,BlurCar1,BlurCar1,0.9993
312,Woman,Woman,0.9999
313,BlurCar1,BlurCar1,0.9840
314,BlurCar3,BlurCar3,0.9996
315,Bird1,Bird1,0.9999
316,BlurCar2,BlurCar2,0.5350
317,Basketball,Basketball,0.9999
318,Basketball,Basketball,0.9999
319,Bird1,Bird1,0.9997
320,BlurCar2,BlurCar2,0.6644
321,BlurCar1,BlurCar1,0.9997
322,BlurCar4,BlurCar4,0.9949
323,BlurCar3,BlurCar3,0.9984
324,BlurCar2,BlurCar2,0.8043
325,Woman,Woman,0.9996
326,Woman,Woman,0.9999
327,BlurCar2,BlurCar2,0.8053
328,Biker,Biker,0.9963
329,BlurCar2,BlurCar2,0.7434
330,Woman,Woman,0.9986
331,BlurCar3,BlurCar3,0.9998
332,Basketball,Basketball,0.9998
333,BlurCar1,BlurCar1,0.9646
334,BlurCar4,BlurCar4,0.9991
335,Woman,Woman,0.9974
336,Basketball,Basketball,0.9997
337,BlurCar1,BlurCar1,0.9996
338,Woman,Woman,0.9999
339,BlurCar4,BlurCar4,0.9998
340,BlurCar1,BlurCar1,0.9999
341,BlurCar1,BlurCar1,0.9998
342,Biker,Biker,0.9980
343,BlurCar2,BlurCar2,0.9562
344,BlurCar4,BlurCar4,0.9999
345,Basketball,Basketball,0.9992
346,BlurCar1,BlurCar1,0.9999
347,Bird2,Bird2,0.9960
348,Woman,Woman,0.9903
349,BlurCar3,BlurCar3,0.9981
350,Bird1,Bird1,0.9997
351,BlurCar3,BlurCar3,0.9982
352,BlurCar2,BlurCar2,0.7395
353,BlurCar4,BlurCar4,0.9774
354,BlurCar3,BlurCar3,0.9999
355,BlurCar4,BlurCar4,0.9998
356,Woman,Woman,0.9999
357,BlurCar4,BlurCar4,0.9978
358,Biker,Biker,0.9981
359,BlurCar4,BlurCar4,0.9999
360,Woman,Woman,0.9990
361,BlurCar1,BlurCar1,0.9959
362,Bird1,Bird1,0.9997
363,Basketball,Basketball,0.9998
364,BlurCar1,BlurCar1,0.9999
365,Bird1,Bird1,0.9999
366,BlurCar3,BlurCar3,0.9909
367,BlurCar3,BlurCar3,0.9999
368,Woman,Woman,0.9999
369,Bird1,Bird1,0.9997
370,BlurCar1,BlurCar1,0.9995
371,Bird1,Bird1,0.9997
372,Woman,Woman,0.9999
373,Woman,Woman,0.9998
374,Woman,Woman,0.9993
375,Woman,Woman,0.9999
376,BlurCar1,BlurCar1,0.9999
377,BlurCar2,BlurCar2,0.9377
378,Woman,Woman,1.0000
379,BlurCar3,BlurCar3,0.9996
380,BlurCar2,BlurCar2,0.9540
381,Woman,Woman,0.9999
382,BlurCar1,BlurCar1,0.9999
383,Basketball,Basketball,0.9993
384,Bird1,Bird1,0.9999
385,Biker,Biker,0.9981
386,Basketball,Basketball,0.9996
387,BlurCar1,BlurCar1,0.9999
388,BlurCar1,BlurCar1,0.9994
389,Woman,Woman,0.9999
390,BlurCar1,BlurCar1,0.9998
391,Woman,Woman,0.9994
392,BlurCar1,BlurCar1,0.9914
393,Basketball,Basketball,0.9999
394,BlurCar2,BlurCar2,0.9513
395,BlurCar1,BlurCar1,0.9891
396,Bird1,Bird1,0.9998
397,BlurCar2,BlurCar2,0.8642
398,BlurCar1,BlurCar1,0.9997
399,Basketball,Basketball,0.9999
400,BlurCar4,BlurCar1,0.5749
401,Woman,Woman,0.9307
402,BlurCar4,BlurCar4,0.9996
403,BlurCar2,BlurCar2,0.8321
